keystroke_speed,touch_pressure,device_tilt,payment_amount,merchant_type,time_of_day,fraud
57.777194012955945,1.1835621208053246,10.425226562254952,35908.128506343,0,0,0
29.567539675064136,1.1247222769223457,42.422929836080655,34652.56395108604,1,2,1
77.0595829778396,3.383936351614466,29.23409920465658,49563.6740857392,4,3,0
80.8628038893518,1.3184603797961518,27.34815576954866,6506.875043760849,4,1,0
64.9021758055597,2.055502774957384,23.070982995742888,5295.0715042699,1,1,0
81.67737439636488,4.535547844577053,10.380141527299141,36244.50697472419,5,1,0
59.50364770915126,2.6328273811829255,7.943761440247872,28961.507158619814,0,3,0
61.818626350559526,3.504009823344622,9.92187940815789,13780.617261334313,1,1,0
54.20328146868397,1.2754394204073343,8.389721796491454,4063.0265125504316,1,0,0
22.033530139527613,1.3653005846390185,35.081301310503896,4374.3466548618835,1,2,1
28.631314159464356,0.6839087731991549,15.755636662502855,44720.1246457395,2,3,1
22.51433485493874,1.2602077838247405,2.6029204453528365,9674.179503465271,4,1,1
70.91283290110243,1.7536565256438137,43.60961835633651,16236.240949564486,6,0,1
45.148478486106136,1.2965471792453607,39.77036482335416,11410.154471126702,5,2,1
60.685655293176225,0.8991614019067502,41.74885274378458,17814.315661013672,3,2,0
92.60531791408744,1.0428614199527035,44.77085201908959,3564.249753030059,6,3,0
39.94337833191,2.573504456147266,7.825286214876928,26001.08356632269,5,3,1
52.830633842850375,1.4285017328260663,17.830890850619642,3473.8669232515235,3,3,0
80.4440910834439,2.1392143747163397,34.12073140668411,40037.789740335844,2,0,0
38.3038532393298,2.765377718846856,31.32092781242065,11762.232887330609,1,0,0
26.158392786303438,3.606776728832144,6.925315785293478,27046.59453876508,2,3,0
43.180116233101444,0.6769046292849452,36.712490624577796,44015.94646931677,2,1,0
32.897702980320354,4.097346795090692,10.09982573264973,32578.78071545499,6,2,0
94.37581218740584,3.3255517527090848,10.07179266701804,26694.59354891163,0,2,0
84.64963036515336,0.8679156437699236,24.16384903020361,16284.254280457242,6,0,1
70.67230052083389,4.431103808480497,26.682297067876643,16716.795461604077,4,2,0
89.71684721501742,4.643925802393159,26.103879352701505,33507.39906438969,3,1,0
84.29376615192916,0.7748508193468868,4.116907682898969,49707.55412493626,1,2,0
34.925604710882865,1.7459494166624168,39.48573881836712,33125.775573483996,6,0,1
91.40471987919823,4.127905759068776,11.952001916491772,27933.392526764244,3,0,0
63.147379353252056,3.867168606726463,5.828171457726188,36559.46046093838,5,1,0
84.595212413125,1.3303445871036979,39.99366359410397,23313.760052957536,3,1,0
91.68730399387945,1.4420719550151964,43.0043174203389,3101.1028957791823,5,2,0
45.44027799774911,2.167124462561219,38.795742776945275,28158.6111123077,6,2,1
28.80415396221414,2.680353433359596,36.42822336261951,47885.50169681847,4,0,0
38.234813003355335,3.282146471886332,29.48588912875598,8847.616823647217,6,1,0
54.1686230901005,2.160111378063976,24.78858167741127,34531.244051951224,5,1,0
85.44118127379944,2.5814062225991656,3.9144041960134563,10126.591064086919,3,1,0
88.85844666050747,3.8636192216019043,18.380394588181442,26837.801455206754,3,2,0
20.556170442495258,0.6650744130076905,16.77098326555413,4924.154837371309,5,1,1
60.85978420620526,1.6359662495480933,11.688920269214679,22573.50971928344,2,0,0
53.39288025190232,3.710073136480486,32.553905115986325,37832.55011187278,4,0,0
37.76862483765842,4.528430769592397,22.314408078544687,17443.819059525205,0,2,0
29.589229386694626,2.8025484895204977,3.647079715844157,33279.095051912176,1,3,0
47.00921371229023,2.8945106836939205,9.90824408774151,39792.953043407484,3,2,0
95.43277631300154,0.9822740510289922,30.746644364681817,46366.17319202469,1,3,1
45.856234561660415,2.513355650705546,3.4258886770635084,11808.639884587132,0,1,0
61.50324973946929,2.8967776990476044,38.30431113219459,20025.864198884476,6,2,1
76.24151671161422,1.5911172663562834,22.281593715628844,7705.55906518783,1,0,0
49.09036819034352,1.7115945392722143,21.62639597969916,49624.926757702924,0,1,0
97.74256661767686,2.197778733970802,26.65835030967829,46357.34829942234,5,0,0
96.99578359536889,0.5903203899997687,37.110643466631714,27043.860800999923,2,1,0
40.14258366602913,1.9493562451243023,15.651414355598687,42117.461389383425,3,2,0
59.77988047139084,1.4515160314844509,30.51072686515786,26095.803065874905,0,3,1
44.07026478534157,1.9737380848006159,25.4579383798106,31216.92583133771,1,1,0
42.78723955019741,1.0389295931866305,12.016272157623959,4547.309162589229,3,3,0
22.950955788362624,4.507372763329528,39.53834938598211,37787.993982790715,2,1,0
68.76514671839175,3.171166040993219,35.884170972311765,6472.902833398218,5,0,1
60.21432185830892,3.5559604361502033,29.630332559629146,41320.774749601165,6,0,0
24.118300099999146,4.051270573733023,38.276177809240885,39123.20157475225,3,1,0
42.29171713892892,2.7429898951807576,39.02823904319111,35466.360417374526,6,3,1
92.6612708773323,0.8911412963934067,31.876333952176566,1904.4029881856295,0,2,1
39.16495125335779,2.916979438183465,37.66559977636524,15226.104961671897,2,2,0
31.591589767297847,3.140785031093956,31.386215775117766,13229.317238551059,1,0,0
59.15622082220504,3.854477633829485,30.60633472921352,18070.8067328288,2,2,0
98.85203632884806,2.442467958033557,27.837512019683295,4473.373063515543,2,0,0
39.364421720920035,1.074111362580037,33.872248780093855,46854.19536925003,4,2,1
73.77084379247029,1.77699157609426,7.137229738188316,27734.731811547575,2,1,0
80.9295692262974,2.133870333793858,39.63918416395178,15345.663101835375,2,0,0
39.01100351939198,3.4066275859922053,39.23295874853544,19909.377702006743,3,0,0
78.25730788894876,3.0685023710101036,1.3161277365551616,22415.406771191298,1,1,0
49.422650617540256,2.102435266540308,37.16175377541432,30069.6572346948,3,0,0
70.58446644748636,4.939318619568408,5.799144036305034,25832.403442055238,3,2,0
70.68237686087159,3.2259866871059923,15.080348441661386,45977.659463399425,0,2,0
62.86197472598068,1.5675205628119753,33.45787153312235,24898.47779700093,3,0,0
27.223181604352664,0.9580211267918168,7.2341953221738695,49608.684939683306,4,2,1
86.82419964713904,1.187866126329494,36.8085160853578,42586.105391480276,4,3,1
45.66240519773886,1.6068097777302865,37.446038008098384,10504.674666431058,6,0,1
34.92148083198834,1.2230661796680005,22.83604801923763,46536.70121073142,0,1,0
23.262011324381113,1.339551608230876,0.2873642272575111,5906.683254485257,6,3,1
67.27143545505935,1.782928259122312,12.916715992871076,40890.74045371046,6,0,0
74.2051489473826,1.2801811788263966,27.7617113269084,19093.102344481347,5,1,1
21.32702631422849,4.535444410818913,44.153378011234054,43910.91859020897,1,2,0
60.96744466394248,0.8610518554773899,28.431608715750077,43416.02883636177,1,1,0
38.11966201583503,2.860301253066146,11.691161147887192,40315.677465869296,3,3,0
71.61382323275599,2.346785721453477,28.53025663948251,39522.51877172236,3,2,0
33.94931432039932,4.920703776088729,24.299342087213496,15303.489040992235,5,0,0
75.27501904819728,1.0041750597562356,35.093042781801465,4137.872224257484,3,2,1
50.93882770404299,2.2903501957058374,4.814128747213128,20208.710920381556,1,0,0
94.93839909893876,4.86261694973916,34.24625561259126,8758.873297826784,6,0,0
31.00167553167946,4.394782066522911,24.356996040424963,34778.059336232836,2,1,0
47.285308084020684,4.176824319271759,43.33464017365476,17370.376354235497,4,1,0
29.077881699247126,1.6605627217022292,15.384247471740874,48782.94902290975,2,1,0
93.97548946228503,1.2689941432552962,28.467985191027665,32084.506659532068,2,3,1
90.18714827047847,3.5088944896599394,41.94126474795078,41141.78012535461,1,3,0
40.63533021721245,4.682191951074136,4.612937759580566,6712.981169818237,2,1,0
72.79872368273432,3.005433018562684,42.1752819256403,43114.52266540386,5,3,1
85.37777601609727,3.0722571026145493,30.9548575035366,46145.58380661838,0,2,0
64.416064927957,1.7599059214712787,3.0526676597327356,24404.389749064903,3,2,0
62.37204626848052,3.962718199363716,13.543360512606732,30352.021593773774,0,3,0
39.34818327203614,1.3416968685088553,31.86774398903767,38264.00906505947,6,3,1
27.44822142447194,1.9565565638190965,3.0307770660947266,8824.447500294586,4,2,0
91.77726063626613,2.4144639737738753,26.197670707932296,25178.047215525778,3,0,0
92.03344457306643,2.7842467040800476,15.564737562883053,19993.285085838423,2,2,0
70.64811658186144,1.590843795867861,27.94119829953647,7404.062208896231,4,2,0
47.122383283896056,1.016765711326416,2.0583915215630784,18439.96767234742,3,3,0
47.93676596901287,3.2477901909873466,39.219156276856936,3501.798238336129,5,2,0
78.07645430961915,1.798837489581151,43.80700361298286,1388.0141567794005,5,3,1
91.76882079620617,3.1155719964017554,43.59950348785612,6844.797828825655,5,3,0
90.96691394120938,1.1946322187339105,33.734332428431614,48159.444068299774,5,1,1
82.3900436686099,2.665130458346679,5.853880805878439,27521.523841161346,2,2,0
71.36253169234303,2.896652446482136,34.12184381680601,48294.52584154568,0,0,0
26.731197199603905,0.7332059157009211,1.106411240646068,21681.644128673586,3,1,1
32.930297127569105,2.0147192518726427,0.9955598188048764,15659.625040954452,2,3,0
91.88433508216634,1.104866046225384,14.562459861729357,25356.47895572818,5,3,1
68.5143247727672,0.7851873671274548,21.988943568209958,22031.633262782216,6,0,1
20.73576412933037,4.954821045754754,34.66833380135069,5372.667744661021,0,3,0
28.11772342928257,1.9505923023862533,30.748291947292735,32077.23310304129,6,2,1
73.08014152864446,4.144435006345857,20.065621786953674,10880.30530722902,4,1,0
20.404926707697495,1.6458829464369373,12.313199982674965,31017.438949401698,6,3,1
32.86464411339989,3.566762250007682,44.870602507097004,32545.034510667854,4,3,1
63.89870314932689,3.9210253695035897,19.178158600618783,7686.040171119541,4,0,0
75.35161581541546,3.1803743327352993,20.312416094835395,3161.346392822341,5,2,0
72.15690076020805,2.6220928484757127,7.363071953625113,39060.00314481515,4,3,1
37.941544756844785,2.3532841136627085,35.76642969374682,23044.041146089075,1,0,0
76.97433770780287,2.069907199443479,31.21570016016699,3002.373395723242,3,3,0
38.97992699974401,4.682881149115216,9.934632575494218,49743.829226771384,3,0,0
46.03197585274142,4.237787335044781,3.707147052712921,2983.2499937186954,5,0,0
79.71931240944193,4.842621097999307,30.62246859336209,34782.257920041804,1,2,0
71.97063192377718,1.0593375056849512,29.453004642651084,49185.57837064434,6,3,1
87.93787283953424,3.788903638416399,12.29667871491942,12035.087200374688,2,2,0
72.60903138402747,4.72253205569467,42.788860301268464,7198.243497491089,6,0,0
65.46468826683773,1.3155487977454707,6.797605130140511,6157.108477179202,2,1,0
27.493981426247398,0.7992332031504987,19.455066046917086,15233.429863623018,4,3,1
49.41726424475468,3.8350429218052655,42.46271640754195,5142.18596943127,0,1,0
41.216189414538036,3.0851290093096035,18.887729261675503,34638.850950537184,2,3,0
39.51917147032668,4.288229495412224,28.733667644883848,3208.3607266901286,0,2,0
97.84084438019565,1.1289756948183027,17.891747908325744,25520.164194674508,3,2,0
51.44781797334083,4.078702903369505,12.339684105690152,49835.17300726354,0,2,0
91.36372441416907,1.4073229402148504,44.27899415819227,40717.11644835034,3,2,0
70.49109007978103,1.2364517428956703,18.420030284176935,30799.449967727443,1,2,0
83.58490428333187,1.2391960906894681,40.23446416556105,15382.055677251923,1,1,0
60.21096744841537,4.16558624104122,10.347957265098879,31232.40223095276,5,2,0
66.15231077010873,3.4933874931329005,9.58971168112875,26399.369049191417,5,0,0
59.401415505509114,2.853794411461037,1.4010337298030113,21361.560856129538,4,0,0
35.61943902384356,2.114737178555761,29.325007141914828,6622.447799335954,2,1,0
77.79616922092043,4.447402433658987,16.58368546756925,44341.55034049929,4,3,0
42.46178899526846,2.2660029834018593,38.896121242783664,22544.253976183994,3,0,0
21.945277314516307,4.174697477622097,21.294445801120073,9811.663339856177,4,3,0
71.63778367257342,2.476107088565983,43.568704256162476,18451.191608776753,0,1,0
34.16885435256391,2.1962499324120843,8.348648206640451,20765.07465119346,3,3,0
95.23668674823314,2.582059035513229,39.088042558002485,41394.140988787025,5,3,1
96.31428616020699,1.8562004337386393,34.94685837562838,36707.35759001396,1,3,0
93.18915121763588,3.86424221079313,34.69148300898234,38488.314192702856,5,3,1
49.61269602043555,2.7622417554161562,38.01524526525994,650.4600949894959,2,1,0
21.236529322309394,1.5449571281606778,34.24607959243495,20866.084509170098,3,0,0
94.26548500701803,4.548085579735558,28.179914473413692,24119.073166602648,3,2,0
54.254731865385146,2.2275104961794514,5.906019495707441,1057.6946134705286,0,3,0
97.33238552349357,2.945987875012949,1.4636780771063362,13064.679116377207,2,0,0
97.08959816714022,4.579124499340462,41.43815315170591,38038.462173794534,1,0,0
88.24075643738881,3.3090709816129644,27.749264153433213,6941.774315877053,6,1,0
43.55591136556686,1.0260411831876384,35.84417809392794,26811.975559484323,3,0,0
50.807818288154024,4.729244556260638,21.66850581806475,10838.573413660151,3,1,0
88.09093372134855,3.3246862388213803,5.278868503307751,704.8266547302743,0,3,0
45.35376041250221,2.0070752659568876,5.63336064911477,12135.95273421712,4,3,0
33.5594197348874,1.1267243269852427,30.850437925303712,48796.100370011685,1,2,0
64.54410099666802,4.073113351716332,19.36376527047582,40096.701882961184,5,2,0
94.89238193286248,3.2903274016783106,9.023612701515152,47982.87455161956,2,2,0
75.68238373399784,2.900574913893447,22.12175460336466,24443.916791925487,3,0,0
65.6048936071492,4.5225166237293095,2.889402168381034,5575.836314007425,3,3,0
27.77411950166148,4.048687450510388,26.188713086147946,27443.17849978728,5,1,1
69.20057813593358,1.1825369587973804,12.104703199579395,22773.428994542046,1,2,0
99.20430800834106,1.902749305079967,35.890159528673465,42233.418428706835,4,1,0
31.20672121892192,1.618201129165096,13.96628815156082,4994.320781133805,3,1,0
61.46637218909894,3.847758316577046,20.484906708681052,24463.23273738673,1,2,0
90.18984575423643,0.6508959563110073,0.5229242958645286,7587.428368229815,5,3,1
79.26148942033635,3.0645035819209245,3.2601099507551496,16301.328751813993,0,2,0
75.76125927962144,3.9310640858331074,17.662210038300817,36894.118161651204,4,1,0
76.19872671896874,4.445445365427872,21.597247562270557,23853.30465550145,2,2,0
48.75929209758041,2.0393678692215835,27.000924665368668,18856.82542877389,3,1,0
43.487347541159465,4.195657871024058,13.124816041918645,19784.36630064476,1,1,0
84.74889243828109,0.9978428162984325,31.274184875694413,23026.39374345873,0,2,0
84.80907157433447,4.309035312805332,38.70550787351421,39272.325537469136,2,0,0
89.3657854864083,1.073698980493921,35.09329450020074,44615.025978117694,6,2,1
93.05924420451771,2.2877928075216527,1.7828471406760715,47771.20085654602,1,0,0
60.90739190887503,4.087829146007991,21.622812626602304,39366.47897413922,1,1,0
60.12130357497597,1.174628423069482,4.721858028817869,15838.804097825836,2,1,0
83.86361431734201,1.5316312785468866,10.892025713813736,34437.92183371845,0,0,0
71.99711446222122,3.750136557768798,44.39981669702159,21936.395890364056,6,1,1
76.15735018061628,3.7401644144573347,6.412299430568095,12808.064040097954,5,0,0
83.66341355488808,3.385164347983838,22.449966905311022,42059.49181335354,0,0,0
91.2004273454053,3.62276800010195,27.817008044315358,2017.4748132200173,4,1,0
47.03961254812286,2.942259995064183,31.610923674484678,45097.92340755763,3,3,0
50.04663621119552,1.6330957650812874,25.184190756911136,23127.725484774233,2,0,0
27.51855518726952,2.0556319707676374,0.43968813386326466,31896.353692733195,5,2,1
66.26241127969392,1.3171897256064156,14.690758870979636,33001.76071806856,6,2,1
22.875381903739367,4.588027526001327,23.297023952312014,44766.375261256166,2,1,0
57.24784145059681,3.125263076447542,3.953992461517501,31869.817140143645,2,3,0
63.411570776606126,2.3038313754363795,15.778211904413133,30735.285879527084,0,1,0
42.92330017026275,2.5790261163985972,1.4941398956114953,3425.936823978429,3,3,0
67.26666084552086,4.762775028253169,3.5360323719759332,25968.560295065683,4,0,0
22.440019995123954,1.190081314022361,17.861547429071823,7593.4331407703785,1,0,1
22.987855099937153,3.1380342440755875,5.972208931937716,36897.94505920213,1,0,0
85.80804485277267,2.7764990549800967,25.539338171770115,25659.873848552455,2,0,0
48.81525131290103,3.2515440594559153,31.025923611176957,34043.36618249683,3,2,0
30.16484101215078,0.5814958271937822,36.026401459908726,2179.477740058975,6,2,0
61.77946080438435,4.424557590248682,9.006760991016455,4331.12160068558,6,1,0
81.59948424788887,4.694532271176255,7.536716201658139,35844.537064327844,5,3,1
37.26568219974745,3.0430993261514403,4.705552815048011,3697.008366333801,0,0,0
69.83123806552001,3.634928707446015,28.639361229463653,3655.710715486404,3,0,0
26.82779719950144,4.651247215297831,31.791407691910553,704.2129142208838,3,3,0
24.134537693488618,3.6825738544102937,1.4213765171538917,47829.41977514406,0,3,0
62.50837052545184,1.1864256931141761,42.12955108096604,36901.66713700445,6,1,1
63.25080972880852,3.0932976207506595,2.3387077643162586,17727.245284253,6,3,0
70.99439211985653,3.2302177087228516,24.35833508854817,14897.125506253995,6,0,0
78.08730669781292,2.408588020860737,31.907723375291237,17550.191164317894,2,0,0
98.06816635700277,3.813999060311253,39.19361056857385,38755.21120594098,3,0,0
61.30402786409562,4.704651566460567,32.13391194595925,33102.39349241368,1,0,0
45.836517835299674,4.665058308080494,36.07776373814063,9341.25883658665,0,0,0
83.61489558149628,2.5287771713185947,15.275258664426273,8788.055833170809,6,1,0
41.66658010096594,1.0095712062833986,36.66713011859305,5009.942920698526,5,0,0
55.11771365645089,4.931785395330506,3.6051680873103815,33049.105713096775,6,1,0
26.276510507381275,4.275041389006704,40.26674952272374,38242.195844864626,6,0,1
22.028059473236603,1.0609820654147009,24.64165692691813,13325.8167734177,4,2,1
97.01187317423401,4.643788471778175,36.77839964831222,1145.1535554425493,2,2,0
86.87840964097647,4.414533629279577,20.354322803323505,4200.366207073725,0,2,0
75.67793648749584,2.8347712570673247,28.960996283843624,48396.21573876702,4,2,0
52.71623555314159,3.1607394608521817,23.688119742125096,14842.694396123272,4,1,0
33.86354560566766,2.2955121674155863,32.921528478989934,38484.23507712287,5,1,0
32.514963413686885,0.746427374699141,3.673349191376531,31270.712085827763,3,3,1
40.019431853167625,2.0083875874065544,2.715843779575371,19158.788018679505,5,0,0
63.938133176489636,4.112840518691051,11.11964553045659,10363.7943835582,3,2,0
77.16767381600499,0.5208441035207129,7.179510605093475,6157.182266154381,3,1,0
72.8157901374185,2.000746272610149,39.23026049664907,30789.147105139444,0,0,0
42.39471175567543,2.291759121159245,9.864629431111995,38754.22565382562,6,0,1
96.38922245305552,2.918280213220653,43.91393651186091,32230.822251702422,0,1,0
79.03175333566148,4.639350273857422,15.160310629699808,26562.076449133,2,2,0
64.34832420091206,2.0585569746468257,8.195306205991468,2193.36604923865,3,3,0
68.93765969874818,2.0612894085330247,35.53643282141156,48427.590001959754,4,0,1
53.568004994223195,3.818755616493868,29.641849897539426,39955.83816356327,6,3,1
39.81847916009259,2.534980734004132,22.418807240391253,14711.819631378141,1,2,0
48.47781429210093,1.510721703229919,24.991359792193407,49000.519435006645,2,2,0
80.62768883714952,2.53597782259712,32.36408002225187,30133.891322852473,0,3,0
21.15147909038047,1.1338565917090992,10.280463359908442,29162.8906445416,5,2,1
29.2858112405533,1.293741439278005,44.83502622255339,37428.85165353365,2,0,1
23.68021136174022,2.7426549773276587,43.86569229660524,40607.31242569786,2,3,1
23.25830418551761,2.3851645227704656,29.26465588561216,32858.282505841984,6,2,1
88.43684672088058,4.61680655480645,8.979410291811531,6491.977743673381,2,3,0
76.29262875040189,2.130772546024849,30.610270909408108,16979.54854912547,2,0,0
57.93390632698602,3.1126475762511956,3.248928404062913,46411.37365226988,1,2,0
27.82673285208012,3.3451892956378866,1.379362599261273,11308.319031008212,5,0,1
59.32927000934659,0.5589250546475013,11.595729983004615,18671.134489491913,5,2,1
57.87774166244525,3.4859181740751977,20.818033053269232,21660.63645891538,5,1,0
33.856149592801216,1.3011618509138814,39.072262743377124,22026.308985753163,3,2,0
54.70813193903784,4.824816428612548,32.72260813948386,30685.685166476822,4,3,0
51.88037875178988,1.1689822748890082,33.42179345399914,47159.48430346091,5,2,1
69.26800784417732,2.365808556771607,19.14720005016339,12110.566320441998,2,0,0
70.8074920694115,0.8840735063538974,15.567074664613331,6162.9186774158115,2,0,0
23.62432078176356,4.985934133306763,16.696744334307123,9953.777444010871,5,2,0
49.9690091701177,2.759877546490592,44.444230368122604,44357.55252044255,6,3,1
70.0687932571389,3.179232577940197,1.8049136135617116,32325.95955149478,5,1,0
60.250900686407014,0.8018441482479237,39.01641732551018,14366.74878303409,2,3,0
88.51918729506578,3.8748221167963,26.040393385757703,40815.752254534,3,1,0
72.69549052951561,1.444575168930136,19.73769386353157,43082.36281853546,0,0,1
33.034754166514375,4.541244302483212,32.636594718681145,42341.06550064487,0,3,0
25.645499792034386,1.4231283821690321,21.90010236411163,45954.43402861377,5,1,1
71.39354225650524,1.3580947429864996,39.304045713674725,12686.826906650744,1,2,0
22.120904843329747,0.664473505316427,40.53158388050663,37776.592244439285,5,0,1
66.86204650187706,2.6243012529949965,18.977441709305495,23080.920913979586,6,2,0
95.2184193139966,3.041785099681774,12.457250875577321,42115.72778921407,5,0,1
66.03793423007032,0.7956888774275857,26.6557647867013,36451.684790364496,0,3,1
